user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
2283,75441,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],37.7698192624,-122.4040114592,2010-08-24 19:18:03+00:00,0.7916666666666666,12,12.791666666666666,2283_12
2828,623513,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],34.06747624,-117.2643756866,2010-08-24 19:19:06+00:00,0.7916666666666666,0,0.7916666666666666,2828_37
100174,426270,158,[{'url': '/categories/363'; 'name': 'Chipotle'}],37.7752477167,-121.9779841667,2010-08-24 19:24:58+00:00,0.7916666666666666,2,2.7916666666666665,100174_11
769,203466,134,[{'url': '/categories/26'; 'name': 'Ultra-lounge'}],37.79184716,-122.41025298,2010-08-24 19:26:01+00:00,0.7916666666666666,1,1.7916666666666663,769_1
769,202082,174,[{'url': '/categories/389'; 'name': 'InterContinental Hotel'}],37.7916593559,-122.4106121063,2010-08-24 19:27:02+00:00,0.7916666666666666,1,1.7916666666666663,769_1
3129,854669,43,[{'url': '/categories/15'; 'name': 'Mexican'}],37.7777661904,-122.3910909891,2010-08-24 19:27:20+00:00,0.7916666666666666,0,0.7916666666666666,3129_8
1086,132085,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.0151232,-118.4956101167,2010-08-24 19:29:45+00:00,0.7916666666666666,0,0.7916666666666666,1086_43
3463,39716,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],37.7594592667,-122.3880625167,2010-08-24 19:30:57+00:00,0.8125,7,7.8125,3463_26
55077,266152,53,[{'url': '/categories/16'; 'name': 'American'}],33.9806539333,-118.39475735,2010-08-24 19:31:25+00:00,0.8125,0,0.8125,55077_1
29348,10677,265,[{'url': '/categories/79'; 'name': 'Stadium'}],37.7783555476,-122.3894011974,2010-08-24 19:32:04+00:00,0.8125,1,1.8125,29348_72
29348,45894,53,[{'url': '/categories/16'; 'name': 'American'}],37.779944,-122.3900411,2010-08-24 19:32:20+00:00,0.8125,1,1.8125,29348_72
5896,1078863,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],37.3760146864,-121.9233942032,2010-08-24 19:32:45+00:00,0.8125,0,0.8125,5896_87
8922,50511,184,[{'url': '/categories/41'; 'name': 'National Park'}],37.8265990579,-122.4228858948,2010-08-24 19:33:33+00:00,0.8125,2,2.8125,8922_1
5556,83439,61,[{'url': '/categories/167'; 'name': 'Brewery / Microbrewery'}],37.5798762167,-122.3466724333,2010-08-24 19:33:52+00:00,0.8125,3,3.8125,5556_21
8922,972364,104,[{'url': '/categories/216'; 'name': 'Lighthouse'}],37.8262007605,-122.4221858382,2010-08-24 19:34:17+00:00,0.8125,2,2.8125,8922_1
8922,1132210,184,[{'url': '/categories/41'; 'name': 'National Park'}],37.8263172839,-122.4220061302,2010-08-24 19:34:53+00:00,0.8125,2,2.8125,8922_1
8922,1105735,184,[{'url': '/categories/41'; 'name': 'National Park'}],37.8270736222,-122.4217888713,2010-08-24 19:35:57+00:00,0.8125,2,2.8125,8922_1
29458,865017,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.0394764526,-118.1142630823,2010-08-24 19:36:19+00:00,0.8125,0,0.8125,29458_32
5596,165316,53,[{'url': '/categories/16'; 'name': 'American'}],37.7526997523,-122.4080575979,2010-08-24 19:36:55+00:00,0.8125,0,0.8125,5596_85
113766,1546787,46,[{'url': '/categories/152'; 'name': 'High School'}],33.61872426,-117.263059116,2010-08-24 19:37:55+00:00,0.8125,2,2.8125,113766_2
71752,55131,200,"[{'url': '/categories/439'; 'name': ""Peet's Coffee""}]",37.7648997141,-122.4321615074,2010-08-24 19:39:17+00:00,0.8125,1,1.8125,71752_1
4919,34574,61,[{'url': '/categories/167'; 'name': 'Brewery / Microbrewery'}],33.5197285333,-117.1558799333,2010-08-24 19:42:05+00:00,0.8125,0,0.8125,4919_57
8922,1131067,184,[{'url': '/categories/41'; 'name': 'National Park'}],37.8276986018,-122.4231702089,2010-08-24 19:47:05+00:00,0.8125,2,2.8125,8922_1
457,928524,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7786796333,-122.39496015,2010-08-24 19:48:03+00:00,0.8125,0,0.8125,457_43
33472,239289,134,[{'url': '/categories/26'; 'name': 'Ultra-lounge'}],36.1059998102,-115.1743984222,2010-08-24 19:49:28+00:00,0.8125,1,1.8125,33472_1
1086,86122,222,[{'url': '/categories/460'; 'name': 'Barnes & Noble'}],34.0181593,-118.4990219,2010-08-24 19:50:09+00:00,0.8125,0,0.8125,1086_43
